os,arch,expected
linux,x86,"sqlite4java-linux-x86;sqlite4java-linux-i386;sqlite4java-linux;sqlite4java"
linux,i386,"sqlite4java-linux-i386;sqlite4java-linux-x86;sqlite4java-linux;sqlite4java"
linux,x86_64,"sqlite4java-linux-x86_64;sqlite4java-linux-amd64;sqlite4java-linux;sqlite4java"
linux,x64,"sqlite4java-linux-x64;sqlite4java-linux-amd64;sqlite4java-linux;sqlite4java"
linux,amd64,"sqlite4java-linux-amd64;sqlite4java-linux;sqlite4java"
win32,x86,"sqlite4java-win32-x86;sqlite4java-win32-i386;sqlite4java-win32;sqlite4java"
win32,i386,"sqlite4java-win32-i386;sqlite4java-win32-x86;sqlite4java-win32;sqlite4java"
win32,x86_64,"sqlite4java-win32-x86_64;sqlite4java-win32-amd64;sqlite4java-win32;sqlite4java"
win32,x64,"sqlite4java-win32-x64;sqlite4java-win32-amd64;sqlite4java-win32;sqlite4java"
win32,amd64,"sqlite4java-win32-amd64;sqlite4java-win32;sqlite4java"
osx,x86,"sqlite4java-osx-x86;sqlite4java-osx-i386;sqlite4java-osx;sqlite4java"
osx,i386,"sqlite4java-osx-i386;sqlite4java-osx-x86;sqlite4java-osx;sqlite4java"
osx,x86_64,"sqlite4java-osx-x86_64;sqlite4java-osx-amd64;sqlite4java-osx;sqlite4java"
osx,x64,"sqlite4java-osx-x64;sqlite4java-osx-amd64;sqlite4java-osx;sqlite4java"
osx,amd64,"sqlite4java-osx-amd64;sqlite4java-osx;sqlite4java"
